customer_tweet,company_tweet,company
@AppleSupport  iOS update drains my iPhone 6s battery. Please fix!,@753616 Thanks for reaching out. DM the country or region where you are currently located so we can help. https://t.co/GDrqU22YpT,AppleSupport
My iPhone X is having setup problems any help @AppleSupport,@239614 We'd be happy to help. DM us the details of what is happening during the set up. https://t.co/GDrqU22YpT,AppleSupport
"@AppleSupport I am trying to port an Unlocked iPhone 6S from StraightTalk to @115911. So TM gave me a temp TM SIM to get the text that port has gone thru. But my iPhone keeps demanding to be Activated on Temp # SIM, making iPhone unusable. Any ideas?",@121077 Great question. You will need to have your iPhone activated to receive messages. We'd advise working with your cellular provider regarding what number your iPhone needs to have to receive the message. Here's more info on activating your iPhone: https://t.co/ywHIZGN4Ac,AppleSupport
i can’t deal with this iOS bug. Fix it @115858,@629756 We'd like to help. DM us and we'll get started. https://t.co/GDrqU22YpT,AppleSupport
@AppleSupport mate why does my phone keep beeping like a fire alarm ???,"@543124 Let’s look into this together. So that we can explore the best options for your region, DM the country you’re messaging us from. https://t.co/GDrqU22YpT",AppleSupport
iOS 11 is so so buggy still... sometimes I want to throw my phone against the wall. @AppleSupport,@754888 We want to help. What happens with iOS 11? Tell us more.,AppleSupport
"4 days in, my favorite features of #iPhoneX: the swipe right at bottom to super easily switch apps + full screen mode is beautiful! 

Reachability disabled from Home screen (and V difficult in some apps) + battery charging issues my biggest complaints so far @AppleSupport","@665562 Thanks for reaching out. We're happy to hear you're enjoying your new iPhone X. However, what's going on with charging? We're here to help.",AppleSupport
"@115858 you guys thought you changed the game with this piece. However, I disagree. Now since this attachment doesn't work, no music for me 😡 https://t.co/Z9IL5ISf6o","@422750 That's not expected behavior, but we're glad to help. Any sound coming from the adapter, or nothing at all? Which model?",AppleSupport
This whole replacing “I” with that A bullshit is getting really annoying. @115858 what the hell,@622405 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,AppleSupport
@115858 ever since my phone updated itself my WiFi barely ever works &amp; even trying to use my data doesn’t work pls stop this bs,@560573 Let's check it out. What happens when trying to connect to Wi-Fi or cellular networks? Let us know in DM. https://t.co/GDrqU22YpT,AppleSupport
@115858 tell me why my phone randomly became a piece of shit and stopped working half the time just as you release a new phone....,@598680 Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this together. https://t.co/GDrqU22YpT,AppleSupport
Why the fuck my phone trippin @AppleSupport,"@143872 We'd like to help get it running normally again. What's happening with it exactly?

Also, which model do you have and what's the exact iOS version number installed?",AppleSupport
Why the fuck do all my I️’s turn into exclamation points and boxes with question marks in them @AppleSupport it’s annoying as fuck,@669810 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,AppleSupport
@AppleSupport u say new update is ready but all I’m getting this. #sortit https://t.co/YaE4f7TT4u,@416687 Hello! Check out the last paragraph in this article for help: https://t.co/Ui1yTnOCUz Let us know what happens!,AppleSupport
@116333 @AppleSupport @115858 when will apple fix the issue with the screen not turning off automatically? It is REALLY GETTING ANNOYING TO RESET THE PHONE EVERY OTHER DAY . FIX YOUR BUG PRONE SOFTWARE ALREADY !!,"@203087 We want your iPhone to function as expected. DM us the iOS version it’s on currently. We’ll meet you there, so we can work towards a resolution together. https://t.co/GDrqU22YpT",AppleSupport
@115858 I can’t read my messages because the app keeps crashing help,@691136 Reading your messages is very important. We want to make sure you have the access you need. How long has this been going on? Does it only happen with your messages?,AppleSupport
I’m actually salty af about this. My tweets and texts look like something glitched out. It’s a known issue. The I️ issue. @AppleSupport,@505798 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,AppleSupport
"Okay @115858 @AppleSupport iPhone is updated and now , the entire device is tripping for days. We all want the new one. #Letourphoneswork",@512914 We want your iPhone to work properly. What issues are you having?,AppleSupport
@115858 yall gotta fix this I️ problem smh,@636469 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9 https://t.co/GDrqU22YpT,AppleSupport
Hey Steve I can’t add a fingerprint the page just keeps turning into this @AppleSupport https://t.co/jzuNunOrFX,"@251097 We want you to be able to take advantage of the security and convenience of Touch ID. Are you setting it up for the very first time, or trying to add a new fingerprint? Have you restarted normally since encountering this behavior? Let us know in DM. https://t.co/GDrqU22YpT",AppleSupport
"I know my battery must’ve been swollen/damaged but one hour of battery life? NAH @115858 
Fix yuh iOS 11 issues quick quick 👀",@357605 We want to help. Meet us in DM and we'll work towards a solution together. https://t.co/GDrqU22YpT,AppleSupport
"@AppleSupport Can't complete my X pre-confirm because I'm blocked by this erroneous error. There is no way to ""continue to the next page."" https://t.co/vFNHVEBI0W",@390574 We can check it out. Does this occur after force closing the app and trying again? Have you been able to restart the device?,AppleSupport
WTF @115858 I did the update &amp; im still having problems with my audio?!?!?! 😒 https://t.co/T2pnLCajop,@390931 We'd like to help. DM us details on which sounds are having issues and we'll continue support there. https://t.co/GDrqU22YpT,AppleSupport
"@AppleSupport with this new update, typing “ I️ “ shows a question mark in a box instead of the letter my guy",@462801 Thanks for reaching out. Please DM us about the issue you're experiencing and we'll continue there. https://t.co/GDrqU22YpT,AppleSupport
Serious Reboot &amp; Respringing issues on my iphone7+ almost every 2 mins. It’s transformed in piece of Junk! @115858 @AppleSupport @16166,"@245214 Thank you for that information.  Create a current iTunes or iCloud backup, and follow the steps in this article: https://t.co/osZOKKTalm.",AppleSupport
I️ I️ I️ I️ I️ I️  WTF @115858 😩😑🤔🤦‍♂️👉📉,"@240574 We've released an update that includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and DM us if the issue persists afterward. https://t.co/GDrqU2kzhr",AppleSupport
@115858 I️ need this shit fixed. I*,@529228 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz,AppleSupport
These questions mark boxes irritating my soul fix it @115858,@629599 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,AppleSupport
@115858 so are y’all just gonna ignore this “I️” or nah?,@506507 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,AppleSupport
my 7 has mysteriously started freezing for no reason.. @115858 knock it off I have $5.06 in my checking account I can’t afford an 8 rn,@358821 We'd like to look into what's happening with your iPhone. DM us with the details and we'll get started. https://t.co/GDrqU22YpT,AppleSupport
@115858 @AppleSupport my mac got stuck on apple logo after #highsierra upgrade. 😰,@626059 Thanks for reaching out. See if you're able to boot your Mac in Safe Mode:  https://t.co/PQ4LSYhUTY,AppleSupport
@115858 Watch bought for present - wont pair - told common software fault return by post now same fault again with new Watch 😡 useless 😡,@666216 Let's take a look together. Reach out to us in DM &amp; we'll continue there. https://t.co/GDrqU22YpT,AppleSupport
@115858 when y’all gon fix these question marks when eye type the letter eye I️ 👈🏽,"@597582 Thanks for reaching out to us about your keyboard. We recommend this link: https://t.co/xU1AGHStV6
Questions? DM us. https://t.co/GDrqU22YpT",AppleSupport
"Hey @115858 why can’t I see my photos in my albums? They won’t load, And yes I’ve updated my phone twice in the last 24hrs actually..",@130250 Thank you for reaching out to us about this. We want you to be able to view your photos. When did this issue begin?,AppleSupport
"My phone dies like 10x a day, fix this @115858",@278969 We're here to help get you back to enjoying your iPhone. Send us a DM with your iPhone model and iOS version from Settings &gt; General &gt; About. We'll take a look at some support options. https://t.co/GDrqU22YpT,AppleSupport
@AppleSupport GPS has shut down since new update. This is CRIPPLING my business!! AT&amp;T network if that helps but please address immediately,@568093 We'd love to look into this situation with you. Join us in DM with additional information to get started: https://t.co/GDrqU22YpT,AppleSupport
"I saw this tweet last night. Today, Spotify isn't accessible on lock screen and control center. @115858? https://t.co/zrFQdRTjBJ",@372508 We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT,AppleSupport
Gmail accounts not working with macOS mail this morning. They work fine online. Anyone else seeing this? #Gmail #macOS #Sierra @133941 @AppleSupport,"@789004 We can help look into this. Can you tell us what is happening when you try to use Gmail on your Mac? Are there other accounts on the Mac? If so, are they working as expected?",AppleSupport
"@AppleSupport Why does my camera quality look worse all of a sudden? When I first got this phone 2 years ago it was nice, now it's 👎🏾",@592662 We're here to help. We want your camera to function as expected. Send us a DM with your device and iOS version to get started. https://t.co/GDrqU22YpT,AppleSupport
"@AppleSupport ""Apps that already support Touch ID will automatically support Face ID"" (https://t.co/t7jJ4aWZ1K) =&gt; How come my bank app doesn't work with Face ID ? https://t.co/Bm6DRPJk7X",@710694 Let's look into this together. What happens when you try to open this app? Do you see an error message when trying to use Face ID? DM us here: https://t.co/GDrqU22YpT,AppleSupport
@AppleSupport awesome the WiFi widget doesn’t turn off WiFi; now my work WiFi connections force me to log in when I walk across the office.,@409609 We'd love to help out with this. Could you tell us which iOS version you're running in Settings &gt; General &gt; About &gt; Version?,AppleSupport
@AppleSupport Please can you tell me how to reverse the damage the latest update has done please? It’s so bad I can barely use my phone!,@574478 We'd like to look into this with you. Please DM us your exact iOS version and more about the issues you're experiencing. https://t.co/GDrqU22YpT,AppleSupport
"@AppleSupport I can’t sync my NIKE+ record from my iPod nano (7g) to iTunes, I can’t find the option.",@203175 We'd like to look into this with you further. Please reach out to us here for assistance: https://t.co/IBIY3vMgPj,AppleSupport
My @115858 is making me sick as it is not a year old but giving me problems.. I feel like am going to ask for a re-fund if this prob dnt stp,@571638 Thanks for your patience. Let's help get this resolved. DM us the country you're in and we can go from there. https://t.co/GDrqU22YpT,AppleSupport
@AppleSupport my iPhone is still freezing. Ive had this problem since updating to iOS 11 and now I am on 11.03. I can’t stand this anymore,@395734 We want to help. Meet us in DM and we'll work towards a solution together. https://t.co/GDrqU22YpT,AppleSupport
".@115858 ya wanna fix this for me, every time “I” go to type the letter “I”, the letter A followed by a question mark in a box pops up. It’s exceptionally annoying.",@371061 We can help you out. Try giving these steps a try: https://t.co/sDSg93LaFu,AppleSupport
@AppleSupport when are you guys going to fix this I️ problem!?,@511072 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,AppleSupport
Who do I complain to about this Mac Sierra OS update? My safari tabs don’t even have the site names anymore @AppleSupport 🤬 https://t.co/zWx6bzMHv4,@812871 We're here to help. Have there been any other changes to the Mac recently? Do you experience this when using other browsers?,AppleSupport
@AppleSupport Thank you for the new emoticons. I can use them providing that my battery isn't dead!!! 5 min Facetime: Baterry at 1% from 25%,@472840 Let's get to the bottom of this together. DM us and we'll get started. https://t.co/GDrqU22YpT,AppleSupport
@AppleSupport I’ve had my new iPhone 7 less than a week week and I can no longer receive texts?,@614829 We know how important it is to use Messages to contact friends and family. DM us using the link below. We'll work from there. https://t.co/GDrqU22YpT,AppleSupport
How is it I updated my phone &amp; Im still seeing emojis as ? Mark n boxes @AppleSupport,@482946 Let us know more details in DM. Include the country you're in and we'll do our best to help. https://t.co/GDrqU22YpT,AppleSupport
Con iOS 11.02 ya no se están generando las notificaciones de las apps. Sólo después de abrirlas manualmente @AppleSupport,@309348 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,AppleSupport
"Why tf do I keep getting a question mark in place of the letter ""I"" from other iPhone users? This shit is fucking stupid. @115858",@237868 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,AppleSupport
@AppleSupport major battery drain issues on iOS 11.0.3 on iPhone 6s. Can you help please?,"@394717 We’d love to help with your battery. To start, please send us a DM to look further into this issue. https://t.co/GDrqU22YpT",AppleSupport
@AppleSupport how do I find PDFs that keep mysteriously disappearing from my iBooks collection?!?,@388004 We'd love to help. Can you tell us which device you're using to view and store your PDFs?,AppleSupport
@AppleSupport what’s up with this i️,@487793 Thanks for reaching out to us. Check out our article here for assistance regarding this issue: https://t.co/uQeXsrrlXJ,AppleSupport
Lost my music. Thanks @115858 it’s not as if I needed it. #disappointed,"@165460 We know how important music is, so let’s work together to get it back.  Can you give us some more specifics to the issue?",AppleSupport
@AppleSupport as you can see I’m on a FaceTime call but it it’s draining my battery down way to fast https://t.co/0CMPa27LVw,"@158590 We'd love to work together on this and any other questions you've got. Meet us in DM with additional details, such as the current iOS version, by using the following link: https://t.co/GDrqU22YpT",AppleSupport
Come on @115858 fix the F’ing keyboard glitch already! The keyboard phrase workaround doesn’t always take #aaaaaahhhhhh #I️,@533068 We'd like to help. DM us and we'll work from there. https://t.co/GDrqU22YpT,AppleSupport
@AppleSupport your new update is awful. I have 6 app updates that won’t update been like that for 3 days now,@527141 We'd like to help you get your apps updated. Which version of iOS is installed? Check in Settings &gt; General &gt; About &gt; Version,AppleSupport
"@AppleSupport Depois da atualização para o IOS 11 meu celular vive travando, Me ajudaaaaaa",@389964 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,AppleSupport
@AppleSupport my iPhone keeps bringing this up every couple minutes then back to home screen!! Help?? I updated and all?? https://t.co/5EicSu6VvH,"@239555 We'd like to help. Please let us know in DM the device you are using, along with the software version it is running to start: https://t.co/GDrqU2kzhr",AppleSupport
@115858 I️ can’t type the letter I️ by it’s self 🤦🏾‍♀️ Please help... I️ use the letter frequently,"@665019 We want your keyboard working for you; we'll do all we can to help. To start, we released iOS 11.1.1 which is meant to address this issue. If you haven't already, let's update with these steps: https://t.co/ahjigcvFRG",AppleSupport
@AppleSupport fix the damn i️,@628088 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,AppleSupport
"@AppleSupport how come when I receive some messages in, so far just, Facebook Messenger when the person types ‘I’ it comes through as an A &amp; a boxed ?...?? https://t.co/szcSxCvqpr","@299271 Just to clarify, you aren't seeing this when you type but only when other people do, correct?",AppleSupport
Soo @AppleSupport Y’all really not gonna fix these keyboard issues 👀👀,@483406 We'd like to help. What's going on with your keyboard?,AppleSupport
"@AppleSupport Restaura por favor, eu nunca te pedi nada!!! https://t.co/pXX6lZ7J5M","@658511 Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt",AppleSupport
"No es normal. El iOS 11 ha convertido la batería de mi iPhone en la de un smartphone barato.
@AppleSupport",@328748 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,AppleSupport
@AppleSupport even with the new update the WiFi / Bluetooth issues persist. Then the podcast app is quite annoying.. no continuous playback??,@625063 We want you to have a good experience with the update. Please send us a DM so we may better assist you. https://t.co/GDrqU22YpT,AppleSupport
@AppleSupport why every time I say I it’s a question mark and a exclamation point,@491467 Try these steps and DM us if you still need help: https://t.co/MaraeomA15 https://t.co/GDrqU22YpT,AppleSupport
Hey @115858 please stop turning my fucking WiFi on,@667002 We're happy to help. With iOS 11 there were a few changes to how Bluetooth and Wi-Fi are controlled. Check out https://t.co/G7BHuQnDS6 for details regarding these features.,AppleSupport
@applesupport #ios11update #slow #battery draining quickly NOT an improvement. Is this a ploy to get us to buy iPhone 8?😳🙁,@577275 We would love to work with you and look into this battery issue you're experiencing. Join us in DM with additional details: https://t.co/GDrqU22YpT,AppleSupport
@AppleSupport - Your 11.0.2 update has caused our iPhones &amp; iPads unable to Air Print to our HP Envy 4650 printer.  HP says it’s your issue.,"@426450 Hi there! The HP Envy 4650 isn't listed in our supported printers article: https://t.co/QdNwefvlaj
Questions? DM us. https://t.co/GDrqU22YpT",AppleSupport
"iPhone update is fucked men ,fix this shit @115858 now you fucking with my texting",@520054 We'd love to help with any issue you're experiencing. Please let us know exactly what's going on when texting.,AppleSupport
Ok @115858 I️ am annoyed,@625314 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/uQeXsrrlXJ,AppleSupport
@AppleSupport help! Just got this watch and I have no idea what this means? Why is that time there. There’s no alarm set? https://t.co/OmvzjHnVcQ,"@159395 We’re glad you asked! The complication you have circled in the photo is for sunrise. In the evening this complication will show you the time for sunset. You can customize the Apple Watch face, here’s how: https://t.co/FC1esH8vt0",AppleSupport
@AppleSupport #iOS11 I’m swiping down with two fingers trying to read the page. This is after multiple restarts of app and phone. #badapple https://t.co/fmeRrPA5z7,@187947 We would like to try to help with your iPhone.  Send us a DM so we can take a closer look. https://t.co/GDrqU22YpT,AppleSupport
@AppleSupport how the hell do I STILL not have my iPhone X?! Preordered at 3:10am eastern time on preorder day and it’s in friggin South Korea while people who are preordering two days ago are receiving them already. This is ridiculous.,@165480 We want you to have your iPhone X. Get over to our Sales Support using the following link. They'll be able to look further into this with you: https://t.co/8yjRd1Xo0i,AppleSupport
@115888 can a student subscription come to Canada please?,@365077 Hey! Can you let us know which university you're currently attending? More info about the student discount here: https://t.co/8389kI2YKo /NQ,SpotifyCares
"@115888 it took you long enough but finally the lyrics are back and with an awesome improvement. Thank you, nois.",@723627 Hey! Thanks for the feedback. Be sure to give us a shout if you ever need us. We're always here to help /CB,SpotifyCares
Shout out to @SpotifyCares for helping with my account #praise,@459253 You rock! Thanks for the kind words. Just remember that... https://t.co/X31Iw7dile. Happy studying /QI,SpotifyCares
@115888 did someone break something? im unable to listen to my music on pc or my phone i get error 3 + 4 and nothing is happeneing,"@245022 Hey there! We'll help out, don't worry. Can you let us know the specific devices you're using and their operating systems? If you could also tell us the Spotify versions you're running on them, that'll be super helpful. We'll see what we can suggest. /GN",SpotifyCares
"I skipped address confirmation, how do I confirm my address for now? Can I have my premium account back? thx @SpotifyCares",@510011 Hi Fajar! Can you DM us your username or email address? We'll take a look backstage /NH https://t.co/ldFdZRiNAt,SpotifyCares
"Hey @SpotifyCares! I can't login to my account on browser, some family mambers cannot access their accounts. Any known issue going on now?",@537166 Hey there! Does clearing your cache and cookies help? You might also want to try using an incognito window. Let us know how it goes /MQ,SpotifyCares
"Also, @115888, will you please fix the damn History tab in Play Queue on OSX: it's always empty. Not cool, especially not because I'm paying for this.","@766868 Hey, help's here! Could you send us a DM with your email address and username? We'll take a look backstage /JZ https://t.co/ldFdZRiNAt",SpotifyCares
@115888 say son where my mans music at why y’all took his shit off https://t.co/TB9bd2QhpX,@558973 Hey there! Sometimes content gets removed because of licensing or other legal issues. Hopefully we'll have them available again soon /AR,SpotifyCares
"@115888 @117168 Really disappointed with the Customer Service. No effort was made to retain a long time customer and early adopter. Clearly, this was a bad app update that corrupted the Spotify database on my phone. https://t.co/nJy4pdqr46",@343137 Sorry to hear you feel that way. Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF /PB,SpotifyCares
My partner’s @115888 was hacked- what’s the fastest way to get it back? @SpotifyCares,"@596569 Hey Brian, help's here! Can you DM us your partner's account email address? We'll take a look backstage /SJ https://t.co/ldFdZRiNAt",SpotifyCares
@115888 i keep getting this pop-up when there's even no other device around. I'm playing my playlist and then it accepts connection without me touching the screen. this happens with and without wifi and/or bt. I have the latest version of the iphone app. https://t.co/HqeqLMJ0cj,@641290 Hey there! That doesn't look good. Could you send us a DM with your account's email address? We'll take a look backstage /QI https://t.co/ldFdZRiNAt,SpotifyCares
@SpotifyCares I have been charged twice and a DOUBLE  wrongly amount !! still not enjoying Spotify Premium. Please respond!,@376647 Hi there! We've replied to your DM. We'll continue helping out over there 🙂 /DQ,SpotifyCares
@115888 when spotify in romania will be available?,@816408 Hey there! We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP /VK,SpotifyCares
"@SpotifyCares - I'm trying to update my payment info for premium, but it'll only let me do so for the student discount, and keeps telling me I'm not a student. I know I'm not a student I just want spotify and i lost my old debit card plz help i am gonna die if it goes away","@203960 Hi Sarah. Don't worry, help's here! Can you DM us your account's email address or username? We'll see what we can do /XF",SpotifyCares
@115888 why'd you take off people are crazy by billy currington,@545251 Hi there. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /JU,SpotifyCares
@115888 when are you planning to launch in India? Many are waiting for you here!,@708775 Hey! We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP /DF,SpotifyCares
@115888 any chance you doing an app compatible for the I watch?  @760809 @115858,@592869 Hey Michael! Check out the official idea and add your vote to let our devs know it's something you'd like to see: https://t.co/SEK4E3YGDs /AR,SpotifyCares
@115888 please add 10 Day &amp; Acid Rap to your streaming services. Ty,"@766423 Hey! Fingers crossed we'll be able to have both soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /SJ",SpotifyCares
I demand to know who’s responsible for this @115888 https://t.co/BAP99cZg9v,@582496 Hey! Can you get back to us with a screenshot of the whole page where this was shown? /JL,SpotifyCares
Hey @115888 I love you but can you PLEASE update your app to fit the iPhone ❌? Please and thank you,"@659279 Hi! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /RB",SpotifyCares
"Oh @115888, what have you done.",@583192 Hey there! What's happening exactly? We'll do our best to help out /MC,SpotifyCares
"I'm sorry @52342, @52343, @115888 your app memory consumption is ridiculous. Back to #SublimeText3, and regular tabs.",@410464 Hey Julián! Can you let us know what's the device and operating system you're using? We'll see what we can suggest /RP,SpotifyCares
"hey @115888 where is xxxtentacion's album ""REVENGE"" ?!","@211016 We’d love to have all of their stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /SU",SpotifyCares
@115888 You sent me an offer for premium at £9.99 for three months this morning but the link supplied has no option for me to pay - Donyou want my money or not?,"@773676 Hey there, help's arrived! Could you try subscribing by going here: https://t.co/08kG2GBNp5? Let us know how you get on /RE",SpotifyCares
@115888 BRING BACK HOLD TO PREVIEW SONGS! Thanks.,@529036 We hear you 🎧 Rest assured your feedback will be passed on to the right folks /DF,SpotifyCares
@115888 do you ever respond when an account has been stolen/hijacked,@202312 We’re sorry to hear that. You can check out https://t.co/QHn3ok8y2n for what to do next /CE,SpotifyCares
"@115888 If I'm paying for premium, why do I still see advertisements? This seems to violate the traditional ""ads or membership"" model. :(","@288442 Hey Josh, help's here! Could you DM us your account's email address and username? We'll take a look backstage /CG https://t.co/ldFdZRiNAt",SpotifyCares
@SpotifyCares Hi. I sent you a message.,@256082 Hey there! We've just sent you a bit more info over DM. We'll carry on helping out there /TC,SpotifyCares
"@SpotifyCares the spot on alarm doesn't work at all, idk if it's bc it hasn't been released but it's not working",@191102 2. feature to the Spotify app here: https://t.co/iQadmEYxvs. Let us know if there's anything else /KM,SpotifyCares
"@117153 i have paid my premium account via bank transfer but it didnt activated, can you help me ?",@562446 Hey there! Can you fire over your account's email address or username via DM? We'll see what we can suggest /RC https://t.co/ldFdZRiNAt,SpotifyCares
"@SpotifyCares hi, can you please reply to my dm because i don’t understand what’s happening with my account",@663848 Hey! We've just sent you a bit more info over DM. We'll carry on helping out there /NY,SpotifyCares
hey @115888 can i get a profile photo without a facebook account or nah?,"@183032 Hey there! Right now it's not possible, and we have some info about this from our devs here: http://t.co/Wahm6K8Adr /CT",SpotifyCares
OK but what are @116380 planning for their annual ‘your year of music’ thing? It’s my favourite time of the year! I love being outed for my trash taste!,"@544454 Hi there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /MT",SpotifyCares
"@SpotifyCares Hi, Just wondering when you will have a setting to block explicit tracks. This setting seems to be missing at the moment.","@188029 Hey Dan, we hear you! To help make it happen, we’d recommend showing your support for the idea here: https://t.co/CdI1SY9KZE /TB",SpotifyCares
Spotify really does my head in https://t.co/QD9e87nTGi,"@143765 Hey Katie, sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /NS",SpotifyCares
@115888 it won't let me tap to watch the video. This happens frequently. Help :) https://t.co/dHyybrM27q,"@144988 Hey, that doesn't sound good! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /CH",SpotifyCares
https://t.co/zAMq8fMM2k,"@377783 Our Curation team are independent &amp; use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion  /CH /CH",SpotifyCares
@116130 How do I switch from monthly payment to annual payment? Web site does not make it at all clear and I don't want to pay both.,@234668 Hey Ollie! Can you DM us your account's email address or username? We'll take a look under the hood /WP https://t.co/ldFdZRiNAt,SpotifyCares
@115888 why can't i switch my premium subscription to the premium student subscription pls send help im becoming broke,@491762 @115888 Hey there! We've just replied to your DM. Check it out. We'll continue helping there /RE,SpotifyCares
@SpotifyCares I had Spotify family but when I went to pay it just charged for a single plan. I don’t want to pay twice. What to do?,@133957 Hey! We've just replied to your DM. We'll carry on helping out there /MU,SpotifyCares
@115888 can you make a shuffle all for your entire database?,"@685883 Hey there! We don't have info to share, but we'll let the team know it's something you'd like to see /RH",SpotifyCares
@SpotifyCares Still cant get anything to play on Firefox browser. Hit the play button and nothing responds.,@560101 Hi Kristin! Can you try using different browsers or an incognito/private browsing window to see if that helps? Let us know how it goes /NY,SpotifyCares
"@SpotifyCares Hi there, how do I change my username to something else besides the one you gave me (f27sj1trkvegv1bigaqwg611a)?","@654635 It's not possible to choose a username at sign-up, but you can add a display name that other users will see when visiting your profile /VK",SpotifyCares
@115888 Your chromecast integration is broken and doesn't respect playlist ordering. Skips back to # 1 after a song finishes. :(,"@553427 Hi Ian, that's no fun. Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /JE",SpotifyCares
Spotify is driving me insane,@405041 Could you send us a DM with your account's username or email address? We'll take a look under the hood 🔍 /DB https://t.co/ldFdZRiNAt,SpotifyCares
"@SpotifyCares if I’m already a premium subscriber, how do I add headspace ? Do I have to cancel my exist subscription &amp; lose playlists etc?",@483624 Hey Chris! Could you send us a DM with your account's email address? We'll take a look backstage /QI https://t.co/ldFdZR1cbT,SpotifyCares
"@SpotifyCares I've tried to get spotify for artists to get my band verfied for 2 months now. Can you tell my the status? the band Nevermeant is https://t.co/n8bpcoBfFL. I need it to promote our new release which is coming in february. Best wishes, Phil",@732390 Hey! We've just sent a DM your way. Let's carry on chatting there /AN,SpotifyCares
"@117153 i've already paid my premium count, but it doesn't working. What I need to do?","@677571 Hey! Don't worry, help's here. Can you DM us your account's email address? We'll check under the hood /NY https://t.co/ldFdZRiNAt",SpotifyCares
"@SpotifyCares interested by your trial offer but wondering what you define as a ‘month’. Are we talking calendar months, 28, 30 or 31 days? https://t.co/ANwuokr8uP","@804702 Hey Andy, We'd love to help. Your billing date will be on or around the same day of the month you first subscribe to Premium. If you ever need anything else, we're only a tweet away /AL",SpotifyCares
@SpotifyCares I have updated my payment details and now you are trying to cancel my service while I'm paying for it on another card,"@603912 Hey Leopold, we're here to help. Can you DM us your account's email address? We'll check backstage /AC https://t.co/ldFdZRiNAt",SpotifyCares
Wait so does @115888 work on a Apple Watch??,@407264 Hey! Check out the official idea and add your vote to let our devs know it's something you'd like to see: https://t.co/SEK4E4gi22 /AR,SpotifyCares
Can @115888 @5795 bring back internal messages so I can passively tell someone how I feel about them?,"@543527 Hey, we have some info about this here: https://t.co/xW1fRS96NG. Give us a shout if you have any other questions /SY",SpotifyCares
@SpotifyCares check the dms,@701359 Hi there! We've just sent you a bit more info over DM. We'll carry on helping out there 🙂 /MG,SpotifyCares
@115888 why does this ad look like the moment of conception? https://t.co/VkpSzUQ5Mf,@534370 Hey there! Thanks for the feedback – we appreciate it. We’ll get this passed onto the right team /NQ,SpotifyCares
@SpotifyCares could you find out where the original photo for the cover of this playlist came from? I'd like to know who the photographer is https://t.co/HQQaDoUFtr,"@550023 Hi! We're afraid we don't have any info on this since our Curation team is independent. If you have other questions, give us a shout /DV",SpotifyCares
@SpotifyCares I have the spotify student account with hulu and it will not verify my account. I need your help!,"@815349 Hey Courtney, help's here! Can you DM us your account's email address and username? We'll take a look backstage /AL https://t.co/ldFdZRiNAt",SpotifyCares
@115888 who's in charge of writing these https://t.co/m7bEnyi5tW,"@794186 Hey Kimberley! Behind The Lyrics is written and updated by Genius. If there's anything else we can help you with, just shout 🙂 /K",SpotifyCares
